,varname1,varval1,lift,cumlift,booster
0,CHEBI:100147,0,1.0023229444465311,1.0023229444465311,x1.0
1,CHEBI:100147,1,0.7203617351985304,0.7203617351985304,/1.4
2,CHEBI:100241,0,1.004334121355398,1.004334121355398,x1.0
3,CHEBI:100246,0,1.0027537372147914,1.0027537372147914,x1.0
4,CHEBI:115156,0,1.000392464678179,1.000392464678179,x1.0
5,CHEBI:124991,0,1.0031483667847305,1.0031483667847305,x1.0
6,CHEBI:12936,0,1.0089268154510473,1.0089268154510473,x1.0
7,CHEBI:12936,1,0.8572304648862512,0.8572304648862512,/1.2
8,CHEBI:132943,0,1.0115079365079365,1.0115079365079365,x1.0
9,CHEBI:132950,0,1.000392464678179,1.000392464678179,x1.0
10,CHEBI:133748,0,1.000392464678179,1.000392464678179,x1.0
11,CHEBI:13705,0,0.9995551887813929,0.9995551887813929,/1.0
12,CHEBI:13705,1,1.0805426027977958,1.0805426027977958,x1.1
13,CHEBI:143136,0,1.0015717092337917,1.0015717092337917,x1.0
14,CHEBI:14314,0,0.9983736814660483,0.9983736814660483,/1.0
15,CHEBI:14314,1,1.3752360399244672,1.3752360399244672,x1.4
16,CHEBI:14336,0,1.000785237534354,1.000785237534354,x1.0
17,CHEBI:15138,0,1.0015717092337917,1.0015717092337917,x1.0
18,CHEBI:15226,0,1.0011783189316574,1.0011783189316574,x1.0
19,CHEBI:15318,0,1.0015717092337917,1.0015717092337917,x1.0
20,CHEBI:15353,0,0.9948458592700554,0.9948458592700554,/1.0
21,CHEBI:15353,1,7.563798219584569,7.563798219584569,x7.6
22,CHEBI:15354,0,1.000392464678179,1.000392464678179,x1.0
23,CHEBI:15356,0,1.000392464678179,1.000392464678179,x1.0
24,CHEBI:15361,0,1.0281795526416806,1.0281795526416806,x1.0
25,CHEBI:15361,1,0.39809464313602994,0.39809464313602994,/2.5
26,CHEBI:15369,0,0.9974239410441191,0.9974239410441191,/1.0
27,CHEBI:15369,1,7.563798219584569,7.563798219584569,x7.6
28,CHEBI:15379,0,1.000785237534354,1.000785237534354,x1.0
29,CHEBI:15428,0,0.9890658244210347,0.9890658244210347,/1.0
30,CHEBI:15428,1,1.8336480532326231,1.8336480532326231,x1.8
31,CHEBI:15443,0,1.0103051922314705,1.0103051922314705,x1.0
32,CHEBI:15570,0,0.9997782068372996,0.9997782068372996,/1.0
33,CHEBI:15570,1,1.0805426027977958,1.0805426027977958,x1.1
34,CHEBI:15588,0,0.9993850577193926,0.9993850577193926,/1.0
35,CHEBI:15588,1,1.2606330365974283,1.2606330365974283,x1.3
36,CHEBI:15589,0,1.0007394958771054,1.0007394958771054,x1.0
37,CHEBI:15589,1,0.8898586140687729,0.8898586140687729,/1.1
38,CHEBI:15603,0,0.9993850577193926,0.9993850577193926,/1.0
39,CHEBI:15603,1,1.2606330365974283,1.2606330365974283,x1.3
