,varname1,varval1,lift,cumlift,booster
0,CHEBI:100147,0,0.9889380288332356,0.9889380288332356,/1.0
1,CHEBI:100147,1,2.11681660899654,2.11681660899654,x2.1
2,CHEBI:100241,0,0.9931259025147807,0.9931259025147807,/1.0
3,CHEBI:100241,1,2.9400230680507495,2.9400230680507495,x2.9
4,CHEBI:100246,0,0.9977768472966873,0.9977768472966873,/1.0
5,CHEBI:100246,1,1.4700115340253748,1.4700115340253748,x1.5
6,CHEBI:102484,0,0.9977140340910634,0.9977140340910634,/1.0
7,CHEBI:102484,1,2.9400230680507495,2.9400230680507495,x2.9
8,CHEBI:115156,0,1.000392464678179,1.000392464678179,x1.0
9,CHEBI:116278,0,1.000785237534354,1.000785237534354,x1.0
10,CHEBI:124991,0,0.9996772651695583,0.9996772651695583,/1.0
11,CHEBI:124991,1,1.1025086505190311,1.1025086505190311,x1.1
12,CHEBI:125610,0,1.000392464678179,1.000392464678179,x1.0
13,CHEBI:12936,0,1.0064163176106355,1.0064163176106355,x1.0
14,CHEBI:12936,1,0.9124209521536809,0.9124209521536809,/1.1
15,CHEBI:132112,0,1.000392464678179,1.000392464678179,x1.0
16,CHEBI:132943,0,0.9772929866096675,0.9772929866096675,/1.0
17,CHEBI:132943,1,3.6082101289713746,3.6082101289713746,x3.6
18,CHEBI:132950,0,1.000785237534354,1.000785237534354,x1.0
19,CHEBI:13389,0,1.000392464678179,1.000392464678179,x1.0
20,CHEBI:135854,0,1.000392464678179,1.000392464678179,x1.0
21,CHEBI:135874,0,1.000392464678179,1.000392464678179,x1.0
22,CHEBI:13705,0,1.0047299960583367,1.0047299960583367,x1.0
23,CHEBI:143136,0,0.9973837122110699,0.9973837122110699,/1.0
24,CHEBI:143136,1,1.6036489462094998,1.6036489462094998,x1.6
25,CHEBI:14314,0,1.0004647226450758,1.0004647226450758,x1.0
26,CHEBI:14314,1,0.8820069204152249,0.8820069204152249,/1.1
27,CHEBI:14321,0,1.000392464678179,1.000392464678179,x1.0
28,CHEBI:14336,0,0.9981060631810796,0.9981060631810796,/1.0
29,CHEBI:14336,1,2.2050173010380623,2.2050173010380623,x2.2
30,CHEBI:15138,0,1.0015717092337917,1.0015717092337917,x1.0
31,CHEBI:15226,0,1.0015717092337917,1.0015717092337917,x1.0
32,CHEBI:15318,0,0.9958142649849314,0.9958142649849314,/1.0
33,CHEBI:15318,1,2.5200197726149285,2.5200197726149285,x2.5
34,CHEBI:15347,0,1.000392464678179,1.000392464678179,x1.0
35,CHEBI:15356,0,0.9973223128370035,0.9973223128370035,/1.0
36,CHEBI:15356,1,4.4100346020761245,4.4100346020761245,x4.4
37,CHEBI:15361,0,0.9787857346253743,0.9787857346253743,/1.0
38,CHEBI:15361,1,1.3569337237157306,1.3569337237157306,x1.4
39,CHEBI:15379,0,1.0011783189316577,1.0011783189316577,x1.0
40,CHEBI:15428,0,0.9831399552371065,0.9831399552371065,/1.0
41,CHEBI:15428,1,1.91740634872875,1.91740634872875,x1.9
42,CHEBI:15443,0,0.993957976743136,0.993957976743136,/1.0
43,CHEBI:15443,1,1.7640138408304498,1.7640138408304498,x1.8
44,CHEBI:15570,0,0.9989581142824371,0.9989581142824371,/1.0
45,CHEBI:15570,1,1.1760092272203,1.1760092272203,x1.2
46,CHEBI:15588,0,1.0019654088050314,1.0019654088050314,x1.0
47,CHEBI:15589,0,1.0017253112749092,1.0017253112749092,x1.0
48,CHEBI:15589,1,0.8018244731047499,0.8018244731047499,/1.2
49,CHEBI:15603,0,1.000537494700275,1.000537494700275,x1.0
50,CHEBI:15603,1,0.9284283372791842,0.9284283372791842,/1.1
51,CHEBI:15611,0,0.9973223128370035,0.9973223128370035,/1.0
52,CHEBI:15611,1,4.4100346020761245,4.4100346020761245,x4.4
53,CHEBI:156421,0,1.000392464678179,1.000392464678179,x1.0
54,CHEBI:156450,0,1.000392464678179,1.000392464678179,x1.0
55,CHEBI:156550,0,1.000392464678179,1.000392464678179,x1.0
56,CHEBI:15688,0,1.0555835035732148,1.0555835035732148,x1.1
57,CHEBI:15688,1,0.25057014784523435,0.25057014784523435,/4.0
58,CHEBI:15708,0,1.000392464678179,1.000392464678179,x1.0
59,CHEBI:157175,0,1.000392464678179,1.000392464678179,x1.0
60,CHEBI:15729,0,1.003230620377507,1.003230620377507,x1.0
61,CHEBI:15729,1,0.5188276002442499,0.5188276002442499,/1.9
62,CHEBI:15740,0,1.0030804960827577,1.0030804960827577,x1.0
63,CHEBI:15740,1,0.8204715538746278,0.8204715538746278,/1.2
64,CHEBI:15746,0,1.000392464678179,1.000392464678179,x1.0
65,CHEBI:15748,0,1.0020433652054626,1.0020433652054626,x1.0
66,CHEBI:15748,1,0.6300049431537321,0.6300049431537321,/1.6
67,CHEBI:15782,0,1.000392464678179,1.000392464678179,x1.0
68,CHEBI:15792,0,0.998763817376092,0.998763817376092,/1.0
69,CHEBI:15792,1,1.075618195628323,1.075618195628323,x1.1
70,CHEBI:15824,0,1.0060627822918087,1.0060627822918087,x1.0
71,CHEBI:15824,1,0.9348460446797315,0.9348460446797315,/1.1
72,CHEBI:15882,0,1.000785237534354,1.000785237534354,x1.0
73,CHEBI:15887,0,1.0011783189316577,1.0011783189316577,x1.0
74,CHEBI:15895,0,1.0000708388960031,1.0000708388960031,x1.0
75,CHEBI:15895,1,0.98000768935025,0.98000768935025,/1.0
76,CHEBI:15903,0,1.000392464678179,1.000392464678179,x1.0
77,CHEBI:15963,0,1.0095259932463418,1.0095259932463418,x1.0
78,CHEBI:15963,1,0.5979707935018475,0.5979707935018475,/1.7
79,CHEBI:15971,0,0.9975078266600759,0.9975078266600759,/1.0
80,CHEBI:15971,1,1.2165612695382413,1.2165612695382413,x1.2
81,CHEBI:15978,0,1.000785237534354,1.000785237534354,x1.0
82,CHEBI:15987,0,1.000785237534354,1.000785237534354,x1.0
83,CHEBI:16000,0,0.9992840010998615,0.9992840010998615,/1.0
84,CHEBI:16000,1,1.2600098863074642,1.2600098863074642,x1.3
85,CHEBI:16004,0,1.0011783189316577,1.0011783189316577,x1.0
86,CHEBI:16024,0,0.9804451927829955,0.9804451927829955,/1.0
87,CHEBI:16024,1,1.1417565312818447,1.1417565312818447,x1.1
88,CHEBI:16040,0,1.000392464678179,1.000392464678179,x1.0
89,CHEBI:16087,0,1.000392464678179,1.000392464678179,x1.0
90,CHEBI:16094,0,1.0004647226450758,1.0004647226450758,x1.0
91,CHEBI:16094,1,0.8820069204152249,0.8820069204152249,/1.1
92,CHEBI:16134,0,1.0011783189316577,1.0011783189316577,x1.0
93,CHEBI:16136,0,0.9930586392084252,0.9930586392084252,/1.0
94,CHEBI:16136,1,1.2422632681904575,1.2422632681904575,x1.2
95,CHEBI:161680,0,1.001253421677512,1.001253421677512,x1.0
96,CHEBI:161680,1,0.7350057670126874,0.7350057670126874,/1.4
97,CHEBI:16189,0,1.0019654088050314,1.0019654088050314,x1.0
98,CHEBI:16193,0,1.0019654088050314,1.0019654088050314,x1.0
99,CHEBI:16199,0,1.0372065817247782,1.0372065817247782,x1.0
100,CHEBI:16199,1,0.6353439680957128,0.6353439680957128,/1.6
101,CHEBI:16235,0,1.000392464678179,1.000392464678179,x1.0
102,CHEBI:16236,0,0.9990256603515022,0.9990256603515022,/1.0
103,CHEBI:16236,1,1.1025086505190311,1.1025086505190311,x1.1
104,CHEBI:16283,0,1.0011783189316577,1.0011783189316577,x1.0
105,CHEBI:16296,0,0.9943002729158625,0.9943002729158625,/1.0
106,CHEBI:16296,1,2.2050173010380623,2.2050173010380623,x2.2
107,CHEBI:16301,0,1.0020433652054626,1.0020433652054626,x1.0
108,CHEBI:16301,1,0.6300049431537321,0.6300049431537321,/1.6
109,CHEBI:16324,0,1.000392464678179,1.000392464678179,x1.0
110,CHEBI:16335,0,1.000785237534354,1.000785237534354,x1.0
111,CHEBI:16349,0,1.000392464678179,1.000392464678179,x1.0
112,CHEBI:16383,0,1.0008589167832338,1.0008589167832338,x1.0
113,CHEBI:16383,1,0.8018244731047499,0.8018244731047499,/1.2
114,CHEBI:16411,0,1.0023594180102242,1.0023594180102242,x1.0
115,CHEBI:16414,0,1.0016482376955236,1.0016482376955236,x1.0
116,CHEBI:16414,1,0.6784668618578653,0.6784668618578653,/1.5
117,CHEBI:16443,0,1.0045956958930877,1.0045956958930877,x1.0
118,CHEBI:16443,1,0.6963212529593881,0.6963212529593881,/1.4
119,CHEBI:16449,0,0.9599584322031499,0.9599584322031499,/1.0
120,CHEBI:16449,1,1.9320151590047783,1.9320151590047783,x1.9
121,CHEBI:16452,0,1.000785237534354,1.000785237534354,x1.0
122,CHEBI:16467,0,1.0103051922314705,1.0103051922314705,x1.0
123,CHEBI:16523,0,0.9996772651695583,0.9996772651695583,/1.0
124,CHEBI:16523,1,1.1025086505190311,1.1025086505190311,x1.1
125,CHEBI:16526,0,1.0075098814229249,1.0075098814229249,x1.0
126,CHEBI:16537,0,1.0031483667847305,1.0031483667847305,x1.0
127,CHEBI:16551,0,0.9877639828947711,0.9877639828947711,/1.0
128,CHEBI:16551,1,2.4054734193142497,2.4054734193142497,x2.4
129,CHEBI:16634,0,1.0343788872708999,1.0343788872708999,x1.0
130,CHEBI:16634,1,0.7704277316879977,0.7704277316879977,/1.3
131,CHEBI:16643,0,1.0015717092337917,1.0015717092337917,x1.0
132,CHEBI:16651,0,0.9992840010998615,0.9992840010998615,/1.0
133,CHEBI:16651,1,1.2600098863074642,1.2600098863074642,x1.3
134,CHEBI:166872,0,1.000392464678179,1.000392464678179,x1.0
135,CHEBI:16695,0,1.000392464678179,1.000392464678179,x1.0
136,CHEBI:16704,0,0.992825863646151,0.992825863646151,/1.0
137,CHEBI:16704,1,1.6961671546446633,1.6961671546446633,x1.7
138,CHEBI:16708,0,0.9981060631810796,0.9981060631810796,/1.0
139,CHEBI:16708,1,2.2050173010380623,2.2050173010380623,x2.2
